all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	2
the movie will reach far beyond its core demographic . 	1
... too gory to be a comedy and too silly to be an effective horror film .	2
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	2
it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh . 	1
for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie . 	1
fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply . 	1
what it lacks in originality it makes up for in intelligence and b-grade stylishness . 	1
the acting alone is worth the price of admission . 	1
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental . 	1
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	2
... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	2
there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises . 	1
a grim , flat and boring werewolf movie that refuses to develop an energy level .	2
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 	1
a sour , nasty offering .	2
it never fails to engage us . 	1
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	2
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . 	1
mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom . 	1
an intelligent , moving and invigorating film . 	1
( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser . 	1
a turgid little history lesson , humourless and dull .	2
a cumbersome and cliche-ridden movie greased with every emotional device known to man .	2
succeeds in providing a disquiet world the long-dreaded completion of the police academy series . 	1
as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace . 	1
adam sandler is to gary cooper what a gnat is to a racehorse .	2
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul . 	1
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .	2
an unabashedly schmaltzy and thoroughly enjoyable true story . 	1
this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .	2
this is a terrific character study , a probe into the life of a complex man . 	1
... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .	2
the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .	2
( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form . 	1
daring , mesmerizing and exceedingly hard to forget . 	1
a solidly seaworthy chiller . 	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . 	1
rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual . 	1
with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	2
reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 	1
i hate this movie	2
you might not buy the ideas .	2
it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru . 	1
but the characters tend to be cliches whose lives are never fully explored .	2
cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days 	1
kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	2
... surprisingly inert for a movie in which the main character travels back and forth between epochs .	2
it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor . 	1
the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	2
despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it . 	1
one of the most haunting , viciously honest coming-of-age films in recent memory . 	1
finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . 	1
a moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship . 	1
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke . 	1
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	2
i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it . 	1
city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes . 	1
it 's ( ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will . 	1
you 'll have more fun setting fire to yourself in the parking lot .	2
a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	2
escapism in its purest form . 	1
gets under the skin of a man who has just lost his wife . 	1
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . 	1
cliches are as thick as the cigarette smoke .	2
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece . 	1
it 's like a poem . 	1
bartleby is a one-joke movie , and a bad joke at that .	2
as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights . 	1
shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	2
there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	2
schindler 's list it ai n't .	2
like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .	2
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . 	1
a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive . 	1
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest . 	1
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . 	1
the movie gets muted and routine .	2
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	2
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded . 	1
one of the greatest romantic comedies of the past decade . 	1
obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !	2
lead provocatuers testud and parmentier give superlative performances 	1
watching it is rather like an overlong visit from a large group of your relatives .	2
murderous maids may well be the most comprehensive of these films and also strike closest to the truth . 	1
... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	2
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . 	1
there 's enough science to make it count as educational , and enough beauty to make it unforgettable . 	1
the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing . 	1
murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .	2
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	2
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .	2
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	2
is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films . 	1
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .	2
westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing . 	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	2
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .	2
if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .	2
( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . 	1
madonna still ca n't act a lick .	2
little more than a frothy vanity project .	2
as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	2
involving at times , but lapses quite casually into the absurd .	2
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	2
an eccentric little comic/thriller deeply in love with its own quirky personality . 	1
the title 's lameness should clue you in on how bad the movie is .	2
hugh grant and sandra bullock are two such likeable actors . 	1
( drumline ) is entertaining for what it does , and admirable for what it does n't do . 	1
it 's still worth a look . 	1
an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question . 	1
a thoughtful , provocative , insistently humanizing film . 	1
ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible . 	1
credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves 	1
if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	2
the stupidest , most insulting movie of 2002 's first quarter .	2
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	2
the timing in nearly every scene seems a half beat off .	2
high crimes miscasts nearly every leading character .	2
must be seen to be believed . 	1
a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .	2
zany , exuberantly irreverent animated space adventure . 	1
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . 	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . 	1
the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .	2
and forget about any attempt at a plot !	2
showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	2
sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open . 	1
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	2
while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy . 	1
despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	2
it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works . 	1
while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing . 	1
a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	2
but i was n't .	2
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another . 	1
a pleasant enough movie , held together by skilled ensemble actors . 	1
as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( sex and luc¨ªa ) makes for an arousing good time . 	1
the movie has a soft , percolating magic , a deadpan suspense . 	1
an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 	1
quick : who wants to see a comedy about shoddy airport security ?	2
maguire is a surprisingly effective peter/spider-man . 	1
what might have been a predictably heartwarming tale is suffused with complexity . 	1
this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride . 	1
scores a few points for doing what it does with a dedicated and good-hearted professionalism . 	1
makes s&m seem very romantic , and maggie gyllenhaal is a delight . 	1
sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .	2
the film is a travesty of the genre and even as spoof takes itself too seriously .	2
a bit of an unwieldy mess .	2
mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun . 	1
extremely confusing .	2
it 's neither as romantic nor as thrilling as it should be .	2
hilarious , acidic brit comedy . 	1
a worthwhile way to spend two hours . 	1
culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield . 	1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . 	1
a droll , well-acted , character-driven comedy with unexpected deposits of feeling . 	1
shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .	2
( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not . 	1
one scarcely needs the subtitles to enjoy this colorful action farce . 	1
does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 	1
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude . 	1
the hours is what movies are supposed to be ... 	1
it 's a good film -- not a classic , but odd , entertaining and authentic . 	1
an impossible romance , but we root for the patronized iranian lad . 	1
as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances . 	1
dark and disturbing , but also surprisingly funny . 	1
happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match . 	1
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions . 	1
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	2
chicago is sophisticated , brash , sardonic , completely joyful in its execution . 	1
a fascinating and fun film . 	1
some actors have so much charisma that you 'd be happy to listen to them reading the phone book . 	1
if high crimes were any more generic it would have a universal product code instead of a title .	2
a chaotic panorama that 's too busy flying a lot of metaphoric flags .	2
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	2
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 	1
ice cube holds the film together with an engaging and warm performance ... 	1
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm . 	1
so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality . 	1
bears is bad .	2
consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	2
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . 	1
a very funny look at how another culture handles the process of courting and marriage . 	1
romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score . 	1
let your silly childhood nostalgia slumber unmolested .	2
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	2
well-shot but badly written tale set in a future ravaged by dragons .	2
murder and mayhem of this sort quickly becomes monotonous .	2
this is one of polanski 's best films . 	1
like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .	2
the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . 	1
... an unimaginative , nasty , glibly cynical piece of work .	2
the movie succumbs to being nothing more than a formulaic chase in the dark .	2
this formulaic chiller will do little to boost stallone 's career .	2
its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	2
some decent actors inflict big damage upon their reputations .	2
it 's a movie forged in the fires of chick flick hell .	2
droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . '' 	1
he 'd create a movie better than this .	2
it smacks of purely commercial motivation , with no great love for the original .	2
notorious c.h.o. has oodles of vulgar highlights .	2
`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	2
even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	2
rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation . 	1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	2
... just a big mess of a movie , full of images and events , but no tension or surprise .	2
as shaky as the plot is , kaufman 's script is still memorable for some great one-liners . 	1
at its best , the good girl is a refreshingly adult take on adultery ... 	1
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters . 	1
there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm . 	1
highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager . 	1
it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	2
no , it 's not nearly as good as any of its influences .	2
scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	2
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	2
sushi for the connoisseurs of the macabre .	2
the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	2
director nalin pan does n't do much to weigh any arguments one way or the other .	2
a work of intricate elegance , literary lyricism and profound common sense . 	1
all the characters are stereotypes , and their interaction is numbingly predictable .	2
the subject of swinging still seems ripe for a documentary -- just not this one .	2
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . 	1
the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates . 	1
the ending is a cop-out .	2
one groan-inducing familiarity begets another .	2
it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic . 	1
being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .	2
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . 	1
it is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .	2
a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills . 	1
... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	2
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire . 	1
this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .	2
leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	2
a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	2
not so much a movie as a picture book for the big screen .	2
a long slog for anyone but the most committed pokemon fan .	2
earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .	2
an excellent romp that boasts both a heart and a mind . 	1
after seeing swept away , i feel sorry for madonna .	2
there 's something fundamental missing from this story : something or someone to care about .	2
a compelling , moving film that respects its audience and its source material . 	1
... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games . 	1
it 's predictable , but it jumps through the expected hoops with style and even some depth . 	1
the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .	2
while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim . 	1
nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	2
credibility levels are low and character development a non-starter .	2
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	2
the result is mesmerizing -- filled with menace and squalor . 	1
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .	2
still , it gets the job done -- a sleepy afternoon rental .	2
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic . 	1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . 	1
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .	2
there 's an audience for it , but it could have been funnier and more innocent .	2
there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market . 	1
sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .	2
it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .	2
it 's fairly self-aware in its dumbness .	2
remarkably accessible and affecting . 	1
a smart , sweet and playful romantic comedy . 	1
as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	2
though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .	2
topkapi this is not .	2
no . .	2
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 	1
it wo n't be long before you 'll spy i spy at a video store near you .	2
it 's a terrific american sports movie and dennis quaid is its athletic heart . 	1
a potent allegorical love story . 	1
if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	2
not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	2
blessed with immense physical prowess he may well be , but ahola is simply not an actor .	2
it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french ( well , mostly ) with english subtitles and is magically ` significant ' because of that .	2
tailored to entertain ! 	1
at the bottom rung of the series ' entries .	2
as a singular character study , it 's perfect . 	1
gollum 's ` performance ' is incredible ! 	1
tim story 's not there yet - but ` barbershop ' shows he 's on his way . 	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . 	1
all in all , there 's only one thing to root for : expulsion for everyone .	2
but hard-to-believe plot twists force the movie off track in its final half hour .	2
but he loses his focus when he concentrates on any single person .	2
as teen movies go , `` orange county '' is a refreshing change 	1
shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	2
its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	2
the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	2
the master of disaster - it 's a piece of dreck disguised as comedy .	2
nothing about it fits .	2
it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ... 	1
it does n't do the original any particular dishonor , but neither does it exude any charm or personality .	2
acting , particularly by tambor , almost makes `` never again '' worthwhile , but ( writer/director ) schaeffer should follow his titular advice	2
daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war . 	1
a deliciously mordant , bitter black comedy . 	1
more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent . 	1
the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	2
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end .	2
it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn . 	1
sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress . 	1
the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .	2
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	2
superior genre storytelling , which gets under our skin simply by crossing the nuclear line . 	1
a romantic comedy that operates by the rules of its own self-contained universe . 	1
it 's one of the most honest films ever made about hollywood . 	1
diane lane shines in unfaithful . 	1
a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy . 	1
narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor . 	1
scotland , pa. is a strangely drab romp .	2
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	2
the tone is balanced , reflective and reasonable . 	1
in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level . 	1
the story bogs down in a mess of purposeless violence .	2
feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .	2
( an ) hilarious romantic comedy . 	1
its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for . 	1
a trashy , exploitative , thoroughly unpleasant experience .	2
an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy 	1
the principals in this cast are all fine , but bishop and stevenson are standouts . 	1
unfortunately , the picture failed to capture me .	2
if this is the resurrection of the halloween franchise , it would have been better off dead .	2
a mixed bag of a comedy that ca n't really be described as out of this world .	2
given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .	2
as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing . 	1
even as lame horror flicks go , this is lame .	2
the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...	2
screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .	2
all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	2
funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . '' 	1
though everything might be literate and smart , it never took off and always seemed static .	2
( plays ) in broad outline as pandering middle-age buddy-comedy .	2
francophiles will snicker knowingly and you 'll want to slap them .	2
resourceful and ingenious entertainment . 	1
... blade ii is more enjoyable than the original . 	1
but what saves lives on the freeway does not necessarily make for persuasive viewing .	2
a wonderful character-based comedy . 	1
or some damn thing .	2
a thoughtful , moving piece that faces difficult issues with honesty and beauty . 	1
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	2
works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren . 	1
flat , but with a revelatory performance by michelle williams .	2
the movie 's biggest offense is its complete and utter lack of tension .	2
when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result .	2
while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	2
the film takes too long getting to the good stuff , then takes too long figuring out what to do next .	2
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s . 	1
earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast .	2
the tone shifts abruptly from tense to celebratory to soppy .	2
can see where this dumbed-down concoction is going .	2
b. ) that sure is pathetic !	2
impresses you with its open-endedness and surprises . 	1
a film so tedious that it is impossible to care whether that boast is true or not .	2
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs . 	1
despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it . 	1
helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .	2
a dreadful live-action movie .	2
day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs . 	1
even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .	2
... too dull to enjoy .	2
a waste of good performances .	2
rates an ` e ' for effort -- and a ` b ' for boring .	2
the fight scenes are fun , but it grows tedious .	2
what could and should have been biting and droll is instead a tepid waste of time and talent .	2
disturbing and brilliant documentary . 	1
it 's a great deal of sizzle and very little steak .	2
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	2
dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	2
... an inviting piece of film . 	1
it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave . 	1
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting . 	1
exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce . 	1
harsh , effective documentary on life in the israeli-occupied palestinian territories . 	1
it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	2
a long-winded , predictable scenario .	2
a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	2
from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right . 	1
taken individually or collectively , the stories never add up to as much as they promise .	2
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack . 	1
this one 's weaker than most .	2
most of the supporting characters in eastwood films are weak , as are most of the subplots .	2
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	2
